face,distance_cm,rolling_mean,rolling_std,true_label
NORTH,25.4,25.5,0.1,1
NORTH,26.1,25.8,0.3,1
NORTH,25.9,25.8,0.2,1
NORTH,450.2,110.5,180.2,-1
NORTH,460.1,200.4,210.5,-1
SOUTH,30.2,30.5,0.4,1
SOUTH,31.1,30.8,0.5,1
SOUTH,29.8,30.3,0.6,1
SOUTH,500.5,120.2,200.4,-1
SOUTH,490.2,210.5,220.1,-1
EAST,22.1,22.5,0.2,1
EAST,23.4,22.9,0.4,1
EAST,22.8,22.7,0.3,1
EAST,480.2,115.5,190.2,-1
EAST,470.1,215.4,205.5,-1
WEST,28.4,28.5,0.1,1
WEST,29.1,28.8,0.3,1
WEST,28.9,28.8,0.2,1
WEST,455.2,112.5,185.2,-1
WEST,465.1,202.4,215.5,-1
